,c0,c1,c2,c3,c4,c5,c6,c7
Azir,0.004270897,0.000610128,0.009456986,0.229103112,0.007321538,0.233984137,0.098840757,0.416412447
Rumble,0.008463542,0.010416667,0.015625,0.171875,0.006510417,0.203776042,0.104817708,0.478515625
Skarner,0.024,0.520888889,0.069333333,0.094222222,0.023111111,0.152888889,0.080888889,0.034666667
Teemo,0.012682188,0.015142911,0.019117925,0.168086315,0.010221465,0.202157865,0.114139693,0.458451637
Urgot,0.057934509,0.01511335,0.103274559,0.120906801,0.035264484,0.130982368,0.073047859,0.463476071
Wukong,0.02785659,0.190095435,0.036626257,0.200670622,0.02037658,0.184420944,0.109620841,0.230332731
Amumu,0.002091041,0.553160688,0.00900756,0.09892231,0.004342931,0.18433328,0.083802477,0.064339714
Galio,0.010582011,0.006613757,0.014550265,0.126984127,0.003968254,0.203703704,0.07010582,0.563492063
Heimerdinger,0.006779661,0.002636535,0.010922787,0.138606403,0.007156309,0.200376648,0.094161959,0.539359699
Ashe,0.111111111,0.003895664,0.250846883,0.088414634,0.108231707,0.116023035,0.048780488,0.272696477
Velkoz,0.007748777,0.000815661,0.006525285,0.191272431,0.004893964,0.194127243,0.117455139,0.477161501
Singed,0.002467105,0.009046053,0.013980263,0.091282895,0.006578947,0.163651316,0.083881579,0.629111842
Varus,0.169811321,0.001655081,0.243958954,0.095663688,0.137702747,0.103277061,0.050645482,0.197285667
Twitch,0.221521336,0.016697588,0.212987013,0.123191095,0.119851577,0.107235622,0.050092764,0.148423006
Garen,0.015365619,0.006310879,0.024969132,0.188503224,0.011661408,0.186170943,0.135135135,0.43188366
Blitzcrank,0.002472042,0.001765745,0.015126545,0.035491466,0.003708064,0.112242496,0.038787522,0.790406121
MasterYi,0.143224629,0.190855531,0.112936686,0.236660858,0.078001826,0.153514231,0.063314248,0.021491992
Elise,0.007591241,0.411970803,0.010218978,0.213430657,0.00350365,0.186569343,0.133138686,0.033576642
Alistar,0.003572252,0.008181609,0.017630791,0.026734271,0.003572252,0.095528924,0.02523623,0.819543674
Katarina,0.011349306,0.000840689,0.008406894,0.409625893,0.005884826,0.206809584,0.102984447,0.254098361
Ekko,0.007180768,0.124726819,0.009678426,0.245394942,0.00468311,0.206056822,0.133000312,0.269278801
Mordekaiser,0.060313631,0.018094089,0.10615199,0.170084439,0.037394451,0.188178528,0.074788902,0.344993969
Lulu,0.004751534,0.001979806,0.015046525,0.061571966,0.005543457,0.132251039,0.057810335,0.721045338
Aatrox,0.022257552,0.214626391,0.023317435,0.170641229,0.012718601,0.208797032,0.092209857,0.255431902
Draven,0.29744251,0.000644745,0.379969912,0.025789813,0.188265635,0.028368794,0.010960671,0.06855792
TahmKench,0.003152916,0.046899632,0.011429322,0.082764057,0.005386232,0.144114556,0.075538623,0.630714661
FiddleSticks,0.006571087,0.33572282,0.016129032,0.130824373,0.007168459,0.216248507,0.074074074,0.213261649
Pantheon,0.199447077,0.062796209,0.32128752,0.058451817,0.122827804,0.072472354,0.048775671,0.113941548
Fiora,0.147151899,0.003639241,0.180379747,0.134493671,0.093670886,0.117563291,0.073892405,0.249208861
LeeSin,0.010235192,0.401001742,0.013327526,0.199303136,0.006010453,0.176785714,0.137804878,0.055531359
Taric,0.001311189,0.012237762,0.013111888,0.032342657,0.001748252,0.107517483,0.034090909,0.79763986
Malzahar,0.004975124,0.003233831,0.009701493,0.245522388,0.005223881,0.199502488,0.135074627,0.396766169
Lissandra,0.003309693,0.002364066,0.014184397,0.158865248,0.006146572,0.206146572,0.101654846,0.507328605
Tristana,0.234829798,0.000548155,0.276051088,0.075426191,0.153757606,0.077563997,0.03617826,0.145644905
RekSai,0.008,0.528,0.0196,0.1316,0.0068,0.1696,0.1088,0.0276
Vladimir,0.007182007,0.003591004,0.011151011,0.20979021,0.006237006,0.207900208,0.094122094,0.46002646
JarvanIV,0.010599721,0.387447699,0.016736402,0.142817294,0.005299861,0.172942817,0.109344491,0.154811715
Nami,0.000607349,0,0.012450653,0.02247191,0.001822047,0.092924385,0.026116004,0.843607653
Soraka,0.004156987,0.000244529,0.066878592,0.006602274,0.010514733,0.048294413,0.017728329,0.845580144
Veigar,0.004602992,0.000690449,0.007825086,0.229919448,0.004142693,0.19401611,0.141081703,0.417721519
Janna,0.001318267,0,0.012806026,0.010734463,0.002071563,0.061393597,0.019774011,0.891902072
Nautilus,0.002213896,0.116144414,0.013283379,0.047854223,0.004257493,0.124148501,0.045299728,0.646798365
Evelynn,0.015507754,0.380190095,0.019009505,0.216608304,0.009504752,0.190595298,0.142071036,0.026513257
Gragas,0.03609831,0.44047619,0.107910906,0.065284178,0.048003072,0.121735791,0.061443932,0.119047619
Zed,0.026654015,0.002242733,0.023117398,0.300957474,0.011386181,0.157077547,0.162511861,0.31605279
Vi,0.05941124,0.39161463,0.117395183,0.125066905,0.043175736,0.152185549,0.090454951,0.020695807
KogMaw,0.203399766,0.006447831,0.245017585,0.105509965,0.13950762,0.1014068,0.035756155,0.162954279
Ahri,0.007874016,0.000258164,0.008777591,0.238156706,0.004130631,0.205757067,0.145217504,0.389828321
Quinn,0.181333333,0.044,0.221666667,0.13,0.089,0.097166667,0.0795,0.157333333
Leblanc,0.007605985,0.000374065,0.008852868,0.286783042,0.005112219,0.168329177,0.18117207,0.341770574
Ezreal,0.153244153,0.000819001,0.239239239,0.106106106,0.127400127,0.106015106,0.058877059,0.208299208
